Time_base,dzdl_1,dzdl_2,dzdl_3,dzdl_4,zl,sd
2026-07-01 00:00:00.000,0,0,0,0,0,0
2026-07-01 00:00:01.000,0,0,0,0,5,2
2026-07-01 00:00:02.000,10,11,12,0,5,0
2026-07-01 00:00:03.000,10,11,12,0,5,2
2026-07-01 00:00:04.000,12,13,14,0,5.1,2
2026-07-01 00:00:05.000,11,12,13,0,5.2,2
2026-07-01 00:00:06.000,13,14,15,0,5.1,2
2026-07-01 00:00:07.000,12,13,14,0,5,2
2026-07-01 00:00:08.000,10,11,12,0,5,2
2026-07-01 00:00:09.000,12,13,14,0,5.1,2
2026-07-01 00:00:10.000,11,12,13,0,5.2,2
2026-07-01 00:00:11.000,13,14,15,0,5.1,2
2026-07-01 00:00:12.000,12,13,14,0,5,2
2026-07-01 00:00:13.000,10,11,12,0,5,2
2026-07-01 00:00:14.000,12,13,14,0,5.1,2
2026-07-01 00:00:15.000,11,12,13,0,5.2,2
2026-07-01 00:00:16.000,13,14,15,0,5.1,2
2026-07-01 00:00:17.000,12,13,14,0,5,2
2026-07-01 00:00:18.000,10,11,12,0,5,2
2026-07-01 00:00:19.000,12,13,14,0,5.1,2
2026-07-01 00:00:20.000,11,12,13,0,5.2,2
2026-07-01 00:00:21.000,13,14,15,0,5.1,2
2026-07-01 00:00:22.000,12,13,14,0,5,2
2026-07-01 00:00:23.000,110,111,112,0,5,2
2026-07-01 00:00:24.000,12,13,14,0,5.1,2
2026-07-01 00:00:25.000,11,12,13,0,5.2,2
2026-07-01 00:00:26.000,13,14,15,0,5.1,2
2026-07-01 00:00:27.000,12,13,14,0,5,2
2026-07-01 00:00:28.000,10,11,12,0,5,2
2026-07-01 00:00:29.000,12,13,14,0,5.1,2
2026-07-01 00:00:30.000,11,12,13,0,5.2,2
2026-07-01 00:00:31.000,13,14,15,0,5.1,2
2026-07-01 00:00:32.000,12,13,14,0,5,2
2026-07-01 00:00:33.000,10,11,12,0,5,2
2026-07-01 00:00:34.000,12,13,14,0,5.1,2
2026-07-01 00:00:35.000,11,12,13,0,5.2,2
2026-07-01 00:00:36.000,13,14,15,0,5.1,2
2026-07-01 00:00:37.000,12,13,14,0,5,2
